ea_id,spanish_speaking,state,modeled_income_bucket,race4way,gender,age_bucket,uninsured_score,registered_voter,gen_vote_2012,gen_vote_2010,party_id,uninsured_reported,subscribed,voted_2012,voted_2010,treatment,medicaid_name,chase_attempts,chase_conversation_counts,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q10A,Q10B,Q10C,Q10D,Q10E,Q10F,Q11,Q12,Q13,Q14,Q15,caller,date
146,0,Arizona,2-40 - 80k,W,F,45-54,9.19,1,E,Y,Unaffiliated,1,,1,1,0,Access,0,0,2,2,,1,2,2,3,,,,,,,,,,,,,,2,10908,4/22/14
149,0,Arizona,1-under 40k,W,F,65+,,1,E,E,Democrat,1,,1,1,1,Access,2,1,2,2,,1,2,1,2,1,1,6,,,,,,,,1,2,1937,2,11502,4/17/14
150,0,Arizona,1-under 40k,W,F,45-54,21.75,1,P,,Unaffiliated,0,,1,0,1,Access,2,0,1,,2,2,,,,2,1,1,6,,,,,,1,1,2,1962,2,10454,4/16/14
151,0,Arizona,1-under 40k,W,F,45-54,9.64,1,E,Y,Democrat,0,,1,1,0,Access,0,0,2,2,,1,2,3,3,3,3,6,,,,,,,,3,3,1960,2,7126,4/21/14
158,0,Arizona,3-over 80k,W,F,55-64,5.05,1,P,E,Democrat,0,,1,1,1,Access,3,0,2,2,,2,,,,2,1,2,,,,,,,1,1,2,1957,2,5479,4/22/14
169,0,Arizona,1-under 40k,H,M,26-34,47.21,1,,,Republican,1,,0,0,1,Access,3,0,1,,1,1,2,2,3,2,3,6,,,,,,,,1,1,,2,1055,4/23/14
170,0,Arizona,1-under 40k,W,M,26-34,31.24,1,,,Democrat,0,1,0,0,0,Access,0,0,2,,,,,,,,,,,,,,,,,,,,1,11366,4/21/14
172,0,Arizona,1-under 40k,H,M,18-25,44.6,1,Y,,Democrat,1,1,1,0,1,Access,1,0,2,2,,2,,,,,,,,,,,,,,,,,1,7562,4/17/14
175,0,Arizona,1-under 40k,W,F,55-64,12.28,1,E,E,Republican,1,1,1,1,1,Access,2,0,2,1,1,1,2,1,2,1,1,2,,,,,,,,1,2,1957,2,10540,4/21/14
176,0,Arizona,2-40 - 80k,H,F,55-64,5.86,1,P,Y,Democrat,0,,1,1,1,Access,2,0,2,2,,1,2,,,,,,,,,,,,,,,,2,1109,4/23/14
178,0,Arizona,1-under 40k,H,F,35-44,24.95,1,E,E,Unaffiliated,0,1,1,1,1,Access,4,1,1,,2,2,,,,2,1,2,,,,,,,1,1,2,1969,2,11534,4/16/14
184,0,Arizona,1-under 40k,W,F,55-64,10.11,1,P,,Unaffiliated,1,1,1,0,0,Access,0,0,1,,2,2,,,,1,1,2,,,,,,,2,1,2,1951,2,10388,4/21/14
188,0,Arizona,1-under 40k,W,F,55-64,,1,,,Unaffiliated,1,,0,0,0,Access,0,0,1,,1,1,1,1,1,1,1,2,,,,,,,,1,2,1950,2,3864,4/17/14
199,0,Arizona,3-over 80k,W,M,45-54,4.05,1,E,Y,Other,0,,1,1,0,Access,0,0,2,2,,1,2,2,1,1,3,6,,,,,,,,1,2,1964,1,5871,4/17/14
202,0,Arizona,1-under 40k,W,F,55-64,14.35,1,E,E,Democrat,1,0,1,1,1,Access,3,2,1,,1,1,1,2,2,1,1,2,,,,,,,,1,2,1952,2,6800,4/18/14
204,0,Arizona,1-under 40k,H,F,55-64,,1,E,E,Democrat,1,1,1,1,0,Access,0,0,1,,1,1,1,1,1,1,1,2,,,,,,,,1,1,1950,2,1459,4/16/14
206,0,Arizona,2-40 - 80k,W,M,26-34,23.06,1,P,,Unaffiliated,0,,1,0,1,Access,2,1,2,2,,2,,,,2,1,2,,,,,,,1,1,1,1983,2,5479,4/17/14
208,0,Arizona,1-under 40k,W,F,55-64,13.24,1,Y,,Democrat,0,1,1,0,0,Access,0,0,1,,2,2,,,,1,1,6,,,,,,,1,1,2,1956,2,8701,4/17/14
210,0,Arizona,3-over 80k,W,F,55-64,2.43,1,E,Y,Democrat,0,0,1,1,0,Access,0,0,1,,1,1,1,2,1,1,1,2,,,,,,,,1,1,1951,2,1384,4/17/14
216,0,Arizona,3-over 80k,H,M,35-44,13,1,,,Democrat,1,1,0,0,0,Access,0,0,1,,1,2,,,,2,1,2,,,,,,,1,1,1,1976,1,10651,4/16/14
218,0,Arizona,1-under 40k,W,M,45-54,18.83,1,,,Democrat,0,,0,0,0,Access,0,0,2,2,,3,,,,,,,,,,,,,,,,,1,11286,4/18/14
220,0,Arizona,1-under 40k,H,M,26-34,40.65,1,E,Y,Unaffiliated,1,,1,1,0,Access,0,0,1,,2,2,,,,1,1,2,,,,,,,1,1,2,1985,1,10957,4/18/14
221,0,Arizona,1-under 40k,H,M,26-34,54.01,1,,,Unaffiliated,1,,0,0,1,Access,6,2,2,1,2,2,,,,2,3,6,,,,,,,1,1,2,1963,1,5871,4/16/14
227,0,Arizona,3-over 80k,W,M,45-54,15.65,1,Y,,Democrat,0,1,1,0,1,Access,2,1,1,,1,1,1,2,,,,,,,,,,,,,,,1,11531,4/16/14
229,0,Arizona,1-under 40k,H,F,26-34,32.55,1,E,Y,Unaffiliated,0,1,1,1,1,Access,2,1,2,1,2,1,2,1,2,2,1,5,2,4,,,,,,1,2,2,2,11540,4/18/14
231,0,Arizona,1-under 40k,W,F,18-25,27.98,1,,,Unaffiliated,1,,0,0,1,Access,3,0,1,,2,2,,,,,,,,,,,,,,,,,1,7342,4/23/14
240,0,Arizona,1-under 40k,W,M,35-44,24.63,1,E,Y,Democrat,1,,1,1,1,Access,2,1,2,1,1,1,2,1,1,1,1,2,,,,,,,,1,2,1973,1,7562,4/16/14
250,0,Arizona,1-under 40k,H,F,18-25,33.5,1,,,Democrat,0,1,0,0,0,Access,0,0,1,,2,2,,,,2,1,6,,,,,,,1,1,2,1990,2,6111,4/22/14
261,0,Arizona,1-under 40k,H,F,35-44,31.69,1,E,Y,Unaffiliated,0,,1,1,0,Access,0,0,2,1,1,1,2,2,2,2,1,2,,,,,,,,1,2,1970,2,1384,4/18/14
265,0,Arizona,1-under 40k,W,M,45-54,17.94,1,,,Unaffiliated,0,,0,0,1,Access,3,0,2,2,,1,1,2,2,2,1,,,,,,,,,,,,2,10705,4/22/14
266,0,Arizona,1-under 40k,H,M,26-34,41.18,1,P,,Unaffiliated,1,,1,0,0,Access,0,0,2,2,,2,,,,1,1,6,,,,,,,1,1,2,1986,1,11351,4/16/14
271,0,Arizona,1-under 40k,H,F,45-54,16.12,1,,,Unaffiliated,0,1,0,0,0,Access,0,0,1,,2,2,,,,2,1,2,,,,,,,1,1,2,1968,2,9900,4/17/14
274,0,Arizona,1-under 40k,W,M,55-64,27.31,1,,E,Democrat,1,,0,1,1,Access,2,2,2,1,1,2,,,,2,1,2,,,,,,,1,1,2,1958,1,7562,4/17/14
279,0,Arizona,1-under 40k,A,M,18-25,31.98,1,,,Democrat,1,,0,0,1,Access,0,0,1,,2,2,,,,2,1,6,,,,,,,1,1,2,,2,9865,4/23/14
281,0,Arizona,1-under 40k,H,M,18-25,38.49,1,E,,Unaffiliated,1,,1,0,1,Access,6,1,2,1,2,2,,,,1,1,5,,,,,,,2,2,2,1992,1,11561,4/17/14
285,0,Arizona,1-under 40k,W,F,45-54,17.5,1,,,Democrat,0,1,0,0,0,Access,0,0,1,,2,2,,,,2,3,5,,,,,,,1,1,1,1963,2,5296,4/17/14
287,0,Arizona,2-40 - 80k,H,M,26-34,40.95,1,,,Democrat,1,,0,0,1,Access,4,0,1,,2,2,,,,,,,,,,,,,,,,,1,11558,4/21/14
293,0,Arizona,2-40 - 80k,W,F,45-54,8.66,1,E,E,Democrat,1,,1,1,0,Access,0,0,1,,1,1,1,2,1,1,3,2,4,,,,,,,1,1,1968,1,7086,4/17/14
298,0,Arizona,1-under 40k,H,M,35-44,31.08,1,,,Unaffiliated,1,0,0,0,0,Access,0,0,3,,,1,,,,,,,,,,,,,,,,,1,2520,4/22/14
300,0,Arizona,1-under 40k,H,F,18-25,42.88,1,,,Unaffiliated,1,,0,0,1,Access,3,0,1,,1,1,1,1,1,1,1,2,,,,,,,,1,1,1983,2,1384,4/16/14
302,0,Arizona,1-under 40k,A,F,55-64,16.95,1,Y,,Democrat,1,,1,0,0,Access,0,0,2,2,,2,,,,1,1,2,,,,,,,1,1,2,,2,6052,4/23/14
306,0,Arizona,2-40 - 80k,W,F,55-64,,1,E,,Democrat,0,1,1,0,1,Access,4,0,1,,1,1,1,2,2,1,1,4,,,,,,,,1,1,1950,2,4812,4/21/14
307,0,Arizona,1-under 40k,H,F,55-64,22.78,1,E,,Democrat,1,,1,0,1,Access,3,2,2,1,2,2,,,,2,2,1,,,,,,,1,1,1,1952,2,6890,4/17/14
308,0,Arizona,2-40 - 80k,W,F,45-54,7.69,1,E,,Unaffiliated,1,,1,0,1,Access,2,0,1,,2,2,,,,2,1,6,,,,,,,1,1,2,1967,2,9010,4/16/14
309,0,Arizona,1-under 40k,W,F,45-54,13.23,1,E,E,Democrat,0,,1,1,0,Access,0,0,1,,1,2,,,,1,1,6,,,,,,,1,1,1,1959,2,5479,4/21/14
310,0,Arizona,1-under 40k,H,F,26-34,31.1,1,P,,Democrat,1,,1,0,1,Access,3,0,2,1,2,2,,,,2,1,4,,,,,,,1,1,2,1984,2,1055,4/23/14
316,0,Arizona,1-under 40k,H,F,18-25,30.91,1,,,Unaffiliated,0,,0,0,0,Access,0,0,2,2,,1,2,2,2,1,1,1,,,,,,,,1,1,1993,1,11519,4/17/14
319,0,Arizona,3-over 80k,W,F,45-54,4.57,1,P,Y,Republican,0,,1,1,1,Access,2,0,1,,2,2,,,,1,1,6,,,,,,,3,3,3,,2,11593,4/23/14
323,0,Arizona,1-under 40k,W,F,55-64,21.6,1,E,Y,Democrat,0,,1,1,1,Access,2,0,1,,2,2,,,,1,1,1,,,,,,,1,1,2,1958,2,10779,4/16/14
326,0,Arizona,3-over 80k,W,M,55-64,3.54,1,E,E,Democrat,0,1,1,1,1,Access,5,2,2,2,,1,2,2,1,1,1,2,,,,,,,,1,1,1955,1,7562,4/16/14
327,0,Arizona,1-under 40k,W,F,45-54,9.16,1,E,E,Democrat,0,,1,1,0,Access,0,0,1,,2,2,,,,1,1,2,,,,,,,2,1,3,1961,2,11556,4/17/14
331,0,Arizona,1-under 40k,W,F,45-54,15.51,1,E,E,Unaffiliated,1,,1,1,1,Access,3,0,1,,2,1,2,3,3,,,,,,,,,,,,,,2,11404,4/16/14
336,0,Arizona,1-under 40k,H,F,18-25,27.82,1,,,Democrat,1,,0,0,0,Access,0,0,2,3,,,,,,,,,,,,,,,,,,,2,11279,4/17/14
341,0,Arizona,1-under 40k,W,F,55-64,,1,E,E,Democrat,1,,1,1,0,Access,0,0,2,2,,1,2,2,2,3,1,6,,,,,,,,1,2,1950,2,11544,4/16/14
342,0,Arizona,1-under 40k,H,M,55-64,,1,,,Democrat,0,,0,0,1,Access,2,1,2,2,,1,2,2,2,1,2,2,,,,,,,,1,2,1950,1,1331,4/17/14
343,0,Arizona,1-under 40k,W,F,55-64,15.98,1,P,,Democrat,0,,1,0,1,Access,1,1,2,2,,1,2,2,2,1,1,6,,,,,,,,1,2,1951,2,11174,4/16/14
346,0,Arizona,1-under 40k,B,F,55-64,22.63,1,,,Democrat,0,0,0,0,0,Access,0,0,2,,,,,,,,,,,,,,,,,,,,2,11091,4/18/14
353,0,Arizona,3-over 80k,W,F,45-54,5.91,1,E,Y,Unaffiliated,1,0,1,1,0,Access,0,0,2,1,2,1,1,1,1,1,1,2,,,,,,,,1,1,1962,2,10110,4/17/14
356,0,Arizona,1-under 40k,H,F,55-64,39.26,1,E,E,Democrat,1,1,1,1,1,Access,3,2,2,1,2,1,2,2,2,2,1,2,,,,,,,,1,2,1958,2,7086,4/16/14
358,0,Arizona,3-over 80k,W,M,55-64,3.74,1,E,E,Republican,0,,1,1,1,Access,3,2,1,,2,2,,,,1,1,2,,,,,,,1,1,1,1953,1,11320,4/16/14
361,0,Arizona,3-over 80k,W,M,55-64,2.65,1,P,Y,Democrat,0,,1,1,0,Access,0,0,1,,3,2,,,,1,1,6,,,,,,,1,1,1,1957,1,7086,4/17/14
362,0,Arizona,1-under 40k,W,F,55-64,,1,E,E,Democrat,0,,1,1,1,Access,3,1,1,,1,1,1,2,1,1,1,6,,,,,,,,3,,,2,10454,4/16/14
364,0,Arizona,2-40 - 80k,W,M,35-44,21.15,1,E,,Republican,1,,1,0,0,Access,0,0,2,2,,2,,,,2,2,1,,,,,,,1,1,2,1970,1,7258,4/21/14
367,0,Arizona,3-over 80k,W,M,55-64,,1,E,E,Republican,0,0,1,1,0,Access,0,0,2,2,,2,,,,1,1,6,,,,,,,2,1,1,2,1,4270,4/16/14
370,0,Arizona,1-under 40k,W,F,55-64,17.88,1,E,E,Democrat,0,,1,1,1,Access,3,2,1,,1,1,1,2,1,1,1,6,,,,,,,,1,2,1952,2,7086,4/21/14
371,0,Arizona,1-under 40k,W,F,65+,,1,E,E,Democrat,1,,1,1,0,Access,0,0,1,,2,1,2,1,2,1,1,2,,,,,,,,1,1,1945,2,10388,4/17/14
372,0,Arizona,2-40 - 80k,H,M,35-44,19.06,1,P,Y,Republican,1,,1,1,1,Access,4,0,2,2,,1,2,2,1,2,3,2,,,,,,,,1,3,,2,1459,4/23/14
376,0,Arizona,3-over 80k,H,M,55-64,14.58,1,P,Y,Democrat,1,,1,1,0,Access,0,0,2,,,,,,,,,,,,,,,,,,,,1,11535,4/22/14
377,0,Arizona,3-over 80k,W,M,35-44,3.42,1,E,E,Democrat,0,,1,1,0,Access,0,0,1,,2,2,,,,1,1,2,,,,,,,1,1,1,1973,2,11320,4/21/14
378,0,Arizona,1-under 40k,W,F,55-64,8.39,1,P,Y,Democrat,0,,1,1,0,Access,0,0,1,,1,2,,,,1,1,2,,,,,,,1,1,1,1951,2,11495,4/21/14
386,0,Arizona,1-under 40k,W,F,26-34,22.33,1,E,,Unaffiliated,0,1,1,0,1,Access,0,0,1,,2,2,,,,2,1,4,,,,,,,1,1,1,1985,2,3864,4/17/14
390,0,Arizona,1-under 40k,H,M,18-25,42.06,1,E,,Unaffiliated,0,1,1,0,1,Access,2,0,2,1,2,2,,,,2,1,6,,,,,,,1,1,1,1993,1,11091,4/18/14
403,0,Arizona,1-under 40k,H,F,45-54,32.05,1,,,Unaffiliated,1,,0,0,0,Access,0,0,2,2,,1,2,,,,,,,,,,,,,,,,2,11279,4/18/14
408,0,Arizona,1-under 40k,W,M,18-25,31.41,1,P,,Unaffiliated,0,1,1,0,0,Access,0,0,1,,1,1,1,1,1,1,1,6,,,,,,,,1,2,1992,1,5871,4/17/14
415,0,Arizona,1-under 40k,W,M,26-34,26.96,1,E,,Other,1,,1,0,1,Access,5,1,1,,1,2,,,,1,1,3,,,,,,,1,1,1,1986,1,11279,4/16/14
419,0,Arizona,1-under 40k,H,F,18-25,34.77,1,Y,,Democrat,1,1,1,0,1,Access,3,1,2,2,,2,,,,2,1,2,4,5,,,,,1,1,1,1992,2,9900,4/17/14
420,0,Arizona,1-under 40k,W,F,18-25,29.62,1,,,Democrat,0,0,0,0,1,Access,1,1,2,2,,2,,,,3,,,,,,,,,,,,,2,5479,4/16/14
421,0,Arizona,1-under 40k,H,M,18-25,42.23,1,,,Unaffiliated,1,,0,0,1,Access,3,1,2,1,2,2,,,,2,1,2,,,,,,,1,1,2,1988,1,9161,4/17/14
424,0,Arizona,1-under 40k,H,M,18-25,40.18,1,E,,Democrat,1,1,1,0,0,Access,0,0,2,2,,3,,,,2,2,4,,,,,,,,1,2,1994,1,6052,4/23/14
426,0,Arizona,1-under 40k,W,F,18-25,18.67,1,Y,,Unaffiliated,0,,1,0,0,Access,0,0,2,2,,2,,,,1,1,3,,,,,,,2,1,1,2,2,6800,4/22/14
445,0,Arizona,1-under 40k,H,M,26-34,32.88,1,E,Y,Democrat,0,1,1,1,0,Access,0,0,1,,1,1,1,2,2,1,1,2,,,,,,,,1,2,1980,1,7665,4/17/14
448,0,Arizona,1-under 40k,W,F,55-64,10.71,1,E,E,Democrat,1,,1,1,1,Access,2,1,1,,1,1,1,2,2,2,1,4,,,,,,,,1,1,1955,2,5458,4/18/14
449,0,Arizona,1-under 40k,H,F,45-54,21.58,1,,E,Republican,1,,0,1,0,Access,0,0,1,,1,1,1,2,1,2,1,2,,,,,,,,1,2,1961,2,11415,4/16/14
459,0,Arizona,1-under 40k,W,M,45-54,19.96,1,E,E,Other,0,,1,1,0,Access,0,0,1,,1,1,1,2,1,2,1,6,,,,,,,,1,2,1961,1,11540,4/18/14
460,0,Arizona,1-under 40k,H,F,55-64,32.26,1,,Y,Democrat,0,1,0,1,1,Access,2,1,2,1,2,2,,,,,,,,,,,,,,,,,2,7959,4/16/14
462,0,Arizona,1-under 40k,W,F,45-54,24.74,1,E,Y,Democrat,0,1,1,1,0,Access,0,0,1,,1,2,,,,1,1,6,,,,,,,1,1,2,1955,2,10779,4/16/14
472,0,Arizona,1-under 40k,W,F,45-54,14.97,1,P,Y,Unaffiliated,0,1,1,1,1,Access,2,0,1,,2,1,2,2,2,1,1,2,,,,,,,,1,1,1961,2,10388,4/17/14
475,0,Arizona,1-under 40k,H,F,45-54,16.61,1,E,E,Democrat,0,,1,1,0,Access,0,0,1,,1,1,1,2,1,1,1,6,,,,,,,,1,1,1963,2,7665,4/16/14
478,0,Arizona,1-under 40k,W,M,26-34,30.1,1,E,E,Democrat,0,,1,1,0,Access,0,0,2,2,,1,,,,,,,,,,,,,,,,,2,9900,4/17/14
491,0,Arizona,1-under 40k,W,M,55-64,24.34,1,P,,Unaffiliated,1,,1,0,1,Access,1,1,2,2,,1,2,2,3,2,1,2,,,,,,,,1,2,1957,1,8264,4/22/14
493,0,Arizona,2-40 - 80k,W,M,55-64,8.15,1,,,Republican,0,1,0,0,0,Access,0,0,2,1,3,1,,,,,,,,,,,,,,,,,1,10651,4/16/14
497,0,Arizona,2-40 - 80k,W,M,,9.39,0,,,,1,1,0,0,0,Access,0,0,1,,1,1,1,2,1,1,1,6,,,,,,,,1,1,1943,1,10801,4/16/14
503,0,Arizona,1-under 40k,H,F,,19.86,0,,,,1,1,0,0,0,Access,0,0,1,,1,2,,,,1,3,5,,,,,,,1,1,1,1995,2,1331,4/17/14
506,0,Arizona,1-under 40k,H,M,,33.05,0,,,,0,1,0,0,0,Access,0,0,2,,,,,,,,,,,,,,,,,,,,1,11544,4/16/14
517,0,Arizona,1-under 40k,W,M,,29.93,0,,,,1,,0,0,0,Access,0,0,1,,2,2,,,,2,3,6,,,,,,,1,1,2,1979,1,5479,4/16/14
528,0,Arizona,1-under 40k,W,F,55-64,20.1,0,,,,0,1,0,0,0,Access,0,0,1,,2,1,2,2,2,2,1,2,,,,,,,,1,2,1951,2,7959,4/16/14
529,0,Arizona,1-under 40k,H,M,45-54,27.99,0,,,,1,,0,0,1,Access,3,1,1,,2,2,,,,1,1,2,,,,,,,1,1,1,1960,1,5479,4/16/14
537,0,Arizona,1-under 40k,H,F,,28.05,0,,,,1,1,0,0,1,Access,3,2,1,,1,,,,,,,,,,,,,,,,,,2,3864,4/17/14
541,0,Arizona,1-under 40k,W,M,,21.39,0,,,,0,1,0,0,1,Access,4,1,1,,1,1,2,1,3,3,3,6,,,,,,,,3,3,2,1,6336,4/22/14
545,0,Arizona,2-40 - 80k,H,M,,14.73,0,,,,1,1,0,0,0,Access,0,0,2,2,,2,,,,1,1,2,,,,,,,1,1,1,1981,1,2457,4/16/14
549,0,Arizona,3-over 80k,W,M,35-44,7.01,0,,,,0,1,0,0,0,Access,0,0,1,,1,2,,,,1,3,2,,,,,,,1,1,2,1969,1,7258,4/16/14
551,0,Arizona,1-under 40k,W,F,65+,,0,,,,0,,0,0,1,Access,3,0,1,,1,1,1,2,3,3,3,6,,,,,,,,3,3,2,2,4878,4/23/14
552,0,Arizona,2-40 - 80k,W,F,55-64,12.32,0,,,,1,,0,0,1,Access,2,1,1,,2,1,1,2,1,1,1,4,,,,,,,,1,2,1957,2,10505,4/16/14
