id,voted06,voted08,voted09,voted10,voted11,voted12,voted13,voted14,age,race_afam,race_hispanic,race_other,race_white,female
1242932,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
1629161,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
1181022,1,1,0,1,0,1,0,1,33,0,1,0,0,1
91273,0,0,0,1,0,1,0,1,27,0,0,0,1,0
1866553,0,0,0,0,0,1,0,1,29,0,0,0,1,0
1526830,0,1,0,0,0,1,0,0,29,0,0,0,1,1
2220586,0,1,0,0,0,0,0,0,41.814,0,0,0,1,1
1007504,1,1,0,1,0,1,0,1,71,0,0,0,1,1
2412866,0,0,0,0,0,1,0,1,41.814,1,0,0,0,1
1713768,1,1,0,1,1,1,0,1,64,0,0,0,1,1
658721,0,1,0,0,0,1,0,1,41.814,1,0,0,0,0
331391,0,1,1,0,1,1,0,1,33,0,0,0,1,1
464079,0,0,0,0,0,1,0,1,20,0,0,0,1,1
213291,0,1,0,0,1,0,0,0,82,0,0,0,1,1
2003050,0,0,0,1,0,1,0,1,71,0,0,1,0,1
1200176,0,1,0,0,0,1,0,0,34,0,0,0,1,1
2363738,0,1,0,1,0,1,0,1,44,0,0,1,0,1
1017941,0,1,0,1,1,1,0,0,32,0,0,0,1,1
191934,1,1,0,1,1,1,0,1,85,0,0,0,1,1
729789,0,1,0,0,0,0,0,1,60,0,0,0,1,1
2141854,1,1,0,1,1,0,0,0,89,0,0,0,1,1
1507496,1,1,0,1,1,1,0,1,41.814,1,0,0,0,0
1148323,0,0,0,1,0,1,0,1,41.814,0,0,1,0,0
1936182,1,0,0,1,0,1,0,0,41.814,0,0,0,1,1
1434068,0,0,0,0,0,0,0,1,23,0,0,0,1,1
2012339,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
2405870,0,1,0,1,1,1,0,1,25,1,0,0,0,1
301769,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
2312418,0,0,0,0,0,0,0,0,20,0,0,0,1,1
989293,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
357550,1,1,1,1,0,1,0,1,41.814,0,0,0,1,1
1179233,0,0,0,1,1,1,0,1,23,0,0,0,1,0
475579,0,1,0,1,1,1,0,1,41.814,0,0,1,0,0
1507842,0,1,0,1,1,1,0,1,50,0,0,1,0,1
1340645,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
2040360,1,1,0,0,0,1,0,1,32,0,0,0,1,1
791378,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1430175,0,0,0,1,0,0,0,0,59,0,0,0,1,1
1172230,1,1,1,1,1,0,0,0,41.814,1,0,0,0,1
1846849,1,0,0,0,0,1,0,1,41.814,0,0,0,1,1
1319956,0,1,0,1,0,1,0,1,41.814,0,1,0,0,0
2420431,0,0,1,0,0,1,0,0,23,1,0,0,0,0
2423766,0,0,0,1,0,1,0,1,45,1,0,0,0,1
672303,0,1,0,0,0,1,0,1,24,0,0,0,1,1
440600,0,0,0,0,0,1,0,0,29,0,0,0,1,0
1020907,0,1,0,0,0,1,0,1,50,1,0,0,0,0
1609439,1,1,0,1,1,1,0,1,53,1,0,0,0,1
975277,0,1,0,0,0,1,0,0,44,0,0,0,1,1
2092363,0,1,0,1,1,1,0,1,25,0,0,0,1,0
292451,1,1,0,1,0,1,0,1,57,0,0,0,1,1
1782822,0,0,0,0,0,1,0,0,41.814,0,0,1,0,1
1136607,1,1,0,1,1,1,0,0,31,1,0,0,0,1
1873856,1,1,0,0,0,1,0,0,46,0,0,0,1,1
1420041,1,1,0,1,1,1,0,1,67,0,0,0,1,1
1536373,0,0,0,0,0,0,0,0,24,0,0,1,0,0
1725444,0,0,0,0,0,1,0,1,33,0,0,0,1,1
2312222,1,1,1,1,1,1,0,1,84,0,0,0,1,1
299688,0,1,0,0,0,1,0,1,28,0,0,0,1,1
841195,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1890584,1,1,0,1,1,1,0,1,67,1,0,0,0,1
1408305,0,0,0,0,0,1,0,0,41.814,1,0,0,0,0
1893167,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1045590,0,0,1,1,0,1,0,1,44,0,0,0,1,1
590523,0,1,0,0,0,0,0,0,41.814,0,0,0,1,1
607394,1,1,0,1,0,1,0,1,64,0,0,0,1,1
369863,0,0,0,0,1,0,0,0,21,0,0,0,1,0
1099515,1,0,0,0,0,1,0,1,60,0,1,0,0,0
593700,1,1,1,0,0,1,0,0,62,1,0,0,0,1
1122773,1,0,0,0,0,1,0,1,41.814,0,0,0,1,1
172727,0,1,0,0,0,1,0,1,48,0,0,1,0,1
1702171,1,1,0,1,1,1,0,1,54,0,0,0,1,1
1388479,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
1128109,0,1,0,0,0,1,0,1,61,0,0,0,1,1
416789,0,1,0,0,0,1,0,1,26,0,0,0,1,0
1577158,0,1,0,0,0,1,0,1,59,0,0,0,1,1
1303980,0,1,0,0,0,1,0,0,25,0,0,0,1,0
1714309,1,1,0,1,0,1,0,1,33,0,0,0,1,1
2182545,0,0,0,0,0,1,0,1,50,1,0,0,0,0
103670,0,1,0,0,0,1,0,0,41.814,0,0,1,0,1
1078887,0,1,0,0,0,1,0,0,41.814,1,0,0,0,1
81431,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
1483929,0,1,0,1,1,1,0,0,49,0,0,0,1,1
1667764,1,1,0,0,0,1,0,1,79,0,0,0,1,1
1823937,0,0,0,1,1,1,0,1,76,1,0,0,0,1
28273,0,1,0,1,0,1,0,0,64,0,0,0,1,1
2265565,0,0,0,0,0,1,0,0,38,0,0,0,1,1
1723132,0,0,0,0,1,1,0,1,41.814,1,0,0,0,0
1033830,1,1,0,1,1,0,0,0,34,0,0,0,1,1
2206621,0,0,0,0,0,1,0,0,21,0,0,0,1,1
427651,0,1,0,0,0,0,0,0,26,0,0,0,1,1
1243505,0,0,0,0,0,0,0,0,44,0,0,0,1,1
2406597,0,1,0,0,0,0,0,0,25,0,0,0,1,1
1833809,1,1,0,0,0,1,0,0,56,0,0,0,1,1
620935,1,1,0,1,0,1,0,1,57,0,0,0,1,1
1286533,0,0,0,1,0,1,0,1,26,0,1,0,0,0
1391042,1,1,0,0,0,1,0,0,62,0,0,0,1,1
1477808,1,1,0,0,0,1,0,0,41.814,0,0,0,1,1
2170856,1,1,0,0,1,1,0,1,36,0,0,0,1,1
1288674,1,1,0,0,1,1,0,1,49,0,0,0,1,1
672320,1,1,0,1,0,1,0,1,63,1,0,0,0,1
735923,0,0,0,1,0,0,0,0,41.814,0,0,1,0,0
798117,0,0,0,0,0,0,0,0,28,0,0,0,1,1
2231298,1,1,0,1,0,1,0,1,42,0,0,0,1,1
518989,0,1,0,0,0,1,0,0,34,0,0,0,1,1
1308020,0,1,0,1,0,1,0,0,28,0,0,0,1,0
480499,0,0,0,0,0,1,0,1,34,0,0,0,1,1
1455627,0,1,0,1,0,1,0,1,61,0,0,0,1,1
1987826,0,1,0,0,0,1,0,0,27,0,0,0,1,0
1787254,1,1,0,0,0,1,0,1,32,0,0,0,1,1
2002540,0,0,0,1,1,1,0,0,28,1,0,0,0,1
1598202,0,1,0,1,0,1,0,0,42,0,1,0,0,0
1636229,1,1,0,1,0,1,0,1,53,0,0,0,1,1
1534975,1,1,0,1,1,1,0,1,46,1,0,0,0,1
564741,0,1,0,0,0,1,0,1,49,0,0,0,1,1
1043335,1,1,0,0,0,1,0,1,61,0,0,0,1,1
37162,1,1,0,1,0,1,0,1,67,0,1,0,0,0
1375321,1,1,0,0,1,1,0,1,33,0,0,0,1,1
189789,0,0,0,0,0,1,0,0,41.814,0,1,0,0,1
2023034,1,0,0,1,0,1,0,0,28,0,0,0,1,0
1938496,0,1,0,1,0,1,0,1,63,0,0,0,1,1
1065432,0,0,0,0,0,0,0,0,20,0,0,0,1,1
2155725,0,0,0,0,0,1,0,1,21,0,0,0,1,1
1605462,1,1,1,1,0,1,0,1,64,0,0,0,1,1
1639092,0,1,0,0,0,1,0,0,74,0,0,0,1,1
371244,1,1,0,1,0,1,0,1,80,0,0,0,1,1
968586,1,1,0,1,1,1,0,1,52,1,0,0,0,1
1019097,1,1,0,0,0,1,0,1,27,0,0,0,1,1
404742,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
1413769,0,0,0,0,1,1,0,1,23,0,0,0,1,1
1420160,0,1,0,1,1,1,0,1,66,0,0,0,1,1
1257233,0,0,0,0,0,1,0,0,21,0,0,0,1,1
917664,1,1,0,0,0,1,0,1,56,0,0,0,1,1
217208,0,0,0,0,0,0,0,0,43,0,0,0,1,1
1041962,0,0,0,1,0,0,0,0,27,0,0,0,1,1
1481056,0,0,0,0,0,1,0,0,33,0,0,0,1,1
457188,1,1,0,1,0,1,0,0,70,0,0,0,1,1
1131567,1,1,0,0,0,1,0,0,35,0,0,0,1,1
295729,0,0,0,1,0,1,0,0,27,0,0,0,1,1
164434,1,1,0,1,0,1,0,0,27,0,0,0,1,1
1262556,0,1,0,0,0,1,0,0,41.814,1,0,0,0,1
325518,0,0,0,1,0,1,0,0,41.814,0,0,0,1,1
1118581,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
2292537,0,0,0,0,0,1,0,0,41.814,0,0,1,0,0
2311675,0,1,0,0,0,1,0,1,52,0,0,0,1,1
174809,0,0,0,0,0,0,0,0,27,0,0,0,1,0
1729058,0,1,0,0,0,1,0,0,41.814,1,0,0,0,1
1236171,0,1,0,0,0,0,0,0,41.814,0,0,0,1,1
1201236,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
2112412,1,1,0,1,1,1,0,1,43,0,0,0,1,1
131545,0,0,0,0,1,1,0,1,41.814,0,0,0,1,1
1837645,0,0,0,0,0,1,0,0,22,0,0,0,1,1
2130755,1,1,0,1,0,1,0,1,46,0,0,0,1,1
185610,0,0,0,1,0,1,0,0,41.814,0,1,0,0,0
2221192,1,1,0,0,0,1,0,1,44,0,0,0,1,1
1590199,0,1,0,0,0,0,0,0,25,0,0,0,1,0
776741,0,1,0,0,0,1,0,1,56,0,0,0,1,1
266149,0,1,0,1,0,1,0,1,81,0,0,0,1,1
46975,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
1714231,0,1,0,1,0,0,0,0,24,0,0,0,1,0
2109965,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
2945,0,1,0,0,0,1,0,0,31,0,0,0,1,1
2361574,0,0,0,1,0,1,0,1,63,0,0,0,1,1
1433469,1,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1786469,1,1,0,0,0,0,0,0,30,0,0,0,1,1
513250,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
2190068,1,1,1,1,0,0,0,0,41.814,0,0,0,1,1
1231698,0,1,0,1,1,1,0,1,55,0,0,0,1,1
1109488,0,1,0,1,0,1,0,1,66,0,0,0,1,1
1105179,0,0,0,0,0,1,0,0,21,0,0,0,1,1
1740311,0,0,0,1,1,0,0,0,52,0,0,0,1,1
1054499,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
702076,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
2355150,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
543788,0,0,0,1,0,1,0,0,41.814,1,0,0,0,0
1894701,0,0,0,0,0,1,0,1,41.814,1,0,0,0,0
1877080,1,1,0,1,0,1,0,1,44,0,0,0,1,1
1041945,1,1,1,1,1,1,0,1,88,0,0,0,1,1
1720441,0,0,0,0,0,1,0,1,25,0,0,0,1,1
118709,0,1,0,1,0,1,0,1,46,0,0,0,1,1
1062052,0,0,0,0,0,0,0,0,25,0,0,0,1,1
2303712,0,0,0,1,0,0,0,0,22,0,0,0,1,1
421328,0,1,0,0,1,1,0,1,41.814,1,0,0,0,1
1066374,0,0,0,1,1,1,0,1,41.814,0,0,0,1,1
1203821,0,0,0,0,0,1,0,1,27,0,0,0,1,0
1128955,0,0,0,0,0,1,0,1,26,0,0,0,1,0
1661734,0,1,0,0,0,1,0,1,41.814,1,0,0,0,1
1009098,0,1,0,1,1,1,0,0,41.814,0,1,0,0,1
63728,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
671496,0,0,0,1,0,1,0,0,41.814,0,0,1,0,1
2321492,1,1,0,1,0,1,0,1,59,0,0,0,1,1
513494,1,1,0,0,0,1,0,1,44,0,0,0,1,1
1354447,1,1,0,1,1,1,0,1,29,0,0,0,1,1
1518416,1,1,0,1,0,1,0,0,60,0,0,0,1,1
1752045,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
2329826,0,0,0,1,0,1,0,1,22,0,0,0,1,0
947895,1,1,0,1,0,1,0,1,55,0,0,1,0,1
641332,0,0,0,0,0,1,0,1,63,0,0,1,0,1
2399204,0,0,0,0,0,1,0,1,25,0,0,0,1,1
1523413,0,1,0,0,0,0,0,0,41.814,0,0,0,1,1
2409612,0,1,0,1,0,1,0,0,24,0,1,0,0,1
987876,0,0,0,0,0,1,0,1,24,0,0,0,1,1
2358963,1,1,0,0,0,1,0,0,90,0,0,0,1,1
2389713,1,1,0,1,0,1,0,0,82,0,0,0,1,1
529595,0,1,0,1,0,1,0,0,41.814,1,0,0,0,0
188578,0,1,0,0,0,1,0,0,24,0,0,0,1,0
400167,1,1,0,1,1,1,0,1,30,0,0,0,1,1
252139,1,1,0,0,0,1,0,1,41.814,0,1,0,0,1
310652,0,0,0,1,0,0,0,1,30,0,0,0,1,1
2004856,0,1,0,1,0,1,0,0,25,0,0,0,1,1
2263332,0,1,0,0,0,1,0,0,35,0,0,0,1,1
106700,0,1,0,1,1,1,0,1,31,0,0,0,1,1
787088,1,1,0,1,1,1,0,1,53,1,0,0,0,1
1734702,0,1,0,1,1,1,0,1,41.814,0,0,0,1,1
1342177,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1598511,1,1,0,0,0,1,0,1,28,0,0,0,1,0
2035504,0,0,0,1,0,1,0,1,69,0,0,0,1,1
445353,0,0,0,0,1,1,0,1,22,0,0,0,1,1
500103,0,1,0,1,0,1,0,1,38,0,0,0,1,1
1865618,1,1,0,0,0,1,0,0,60,0,0,0,1,1
920473,0,1,0,0,0,1,0,1,24,0,0,0,1,0
1163290,1,1,1,1,1,1,0,1,55,0,0,0,1,1
1815834,0,1,0,0,0,1,0,1,42,0,0,0,1,1
109752,1,1,1,1,1,1,0,1,72,0,0,0,1,1
737860,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
2418199,0,0,0,1,0,1,0,0,39,0,0,0,1,1
1137526,1,1,0,0,1,1,0,1,41.814,1,0,0,0,1
2182973,1,1,0,0,0,1,0,1,34,0,0,0,1,1
647941,1,1,0,0,0,1,0,1,43,0,0,0,1,1
868647,1,1,1,0,0,1,0,1,81,0,0,0,1,1
856375,0,1,0,0,0,0,0,0,42,0,1,0,0,0
75274,1,0,0,1,0,1,0,0,26,0,0,0,1,0
1572240,0,1,0,0,0,0,0,0,28,1,0,0,0,1
569481,0,1,0,1,1,1,0,0,64,1,0,0,0,1
949463,0,1,0,0,0,1,0,1,55,0,0,0,1,1
1478378,1,1,0,0,0,1,0,1,70,0,0,0,1,1
1352417,0,1,0,1,0,1,0,1,48,0,0,0,1,1
1890901,0,0,0,1,0,0,0,0,22,0,0,0,1,1
416874,1,1,0,1,0,1,0,0,42,1,0,0,0,0
232466,1,1,0,1,1,1,0,1,42,1,0,0,0,0
140898,0,0,0,0,0,1,0,0,29,0,0,0,1,0
1592850,0,0,0,0,0,1,0,1,22,0,0,0,1,0
1829240,1,1,0,0,0,1,0,0,31,0,0,1,0,0
1841981,0,0,0,1,1,1,0,1,41.814,0,0,0,1,1
1631655,0,0,0,0,0,1,0,0,31,0,0,0,1,1
674062,0,1,0,0,0,1,0,0,60,0,0,0,1,1
791493,0,1,0,0,0,1,0,1,27,0,0,0,1,1
2075067,0,1,0,0,0,1,0,0,30,0,0,0,1,1
918565,0,1,0,1,1,0,0,0,26,0,0,0,1,1
2236088,0,1,0,0,0,1,0,1,41.814,1,0,0,0,1
1877506,1,1,1,1,1,1,0,1,90,0,0,0,1,1
2243244,0,1,0,1,0,0,0,1,30,0,0,0,1,1
6592,0,1,0,0,0,1,0,0,34,0,0,0,1,1
2401158,1,1,1,1,1,1,0,1,74,0,0,0,1,1
82048,1,1,0,1,0,1,0,0,58,0,0,0,1,1
2178056,0,1,0,0,0,1,0,0,72,0,0,0,1,1
1091228,0,0,0,0,0,1,0,0,41.814,1,0,0,0,0
1334780,0,1,0,0,0,1,0,0,28,0,0,0,1,0
1904450,1,1,0,1,0,1,0,1,56,0,0,0,1,1
1884215,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
2234856,0,1,0,0,0,1,0,0,68,0,0,0,1,1
1392420,0,1,0,0,0,1,0,0,38,0,0,0,1,1
1267744,0,1,0,0,1,1,0,0,38,0,0,0,1,1
2156025,1,1,0,1,1,1,0,1,39,0,0,1,0,0
1822494,0,1,0,1,0,1,0,1,42,1,0,0,0,1
1005397,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1637336,1,0,0,0,0,1,0,0,41.814,1,0,0,0,0
934143,1,1,1,1,0,1,0,0,28,0,0,0,1,1
607695,0,1,0,1,1,1,0,1,28,0,0,0,1,0
2090792,0,1,0,0,1,1,0,1,41.814,0,0,0,1,1
390491,1,1,1,1,1,1,0,0,54,1,0,0,0,1
1239989,0,1,0,0,0,1,0,0,32,0,0,0,1,1
10912,1,1,0,1,0,1,0,1,45,1,0,0,0,0
800016,0,1,0,0,0,1,0,1,55,1,0,0,0,1
961602,0,1,0,1,0,1,0,1,55,0,0,1,0,1
1596039,1,1,0,1,0,1,0,1,48,0,1,0,0,1
2363789,0,1,0,0,0,1,0,1,29,0,1,0,0,1
201358,0,0,0,0,0,1,0,1,41.814,1,0,0,0,0
1968107,1,1,1,1,1,1,0,1,86,0,0,0,1,1
475601,1,0,0,1,0,1,0,0,48,0,0,0,1,1
1847926,0,1,0,1,0,1,0,1,46,0,0,0,1,1
1119390,0,1,0,0,0,1,0,0,34,0,0,0,1,1
1009479,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
125674,1,1,0,1,1,1,0,1,27,0,0,0,1,1
445909,0,1,0,1,0,1,0,0,41.814,1,0,0,0,1
817156,0,1,0,0,0,1,0,1,41.814,1,0,0,0,1
2321388,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1682017,0,1,0,1,1,1,0,0,27,0,0,0,1,0
2252704,1,1,0,1,0,1,0,1,42,1,0,0,0,1
1200768,0,1,0,1,0,1,0,1,41,0,0,0,1,1
1399953,0,0,0,0,0,1,0,0,28,1,0,0,0,1
1587054,0,1,0,1,0,1,0,0,25,0,0,0,1,1
1623871,0,0,0,0,0,1,0,1,53,0,0,0,1,1
776111,1,0,0,0,0,0,0,0,74,0,0,0,1,1
2361319,1,1,0,0,1,1,0,1,60,0,1,0,0,1
969173,1,1,0,1,0,1,0,0,41.814,0,0,0,1,1
933555,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1225857,0,0,0,1,0,1,0,1,23,0,0,0,1,1
577233,0,0,0,0,0,0,0,0,22,0,0,0,1,0
549800,1,1,0,0,0,1,0,1,88,0,0,0,1,1
2249940,0,1,0,1,0,1,0,0,57,0,0,1,0,0
2296289,1,1,1,1,0,0,0,0,38,0,0,0,1,1
1850212,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1773518,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
253230,1,1,1,0,0,0,0,0,54,0,0,0,1,1
84137,0,0,0,0,0,1,0,0,62,0,0,0,1,1
530121,0,1,0,0,0,1,0,0,31,0,0,0,1,1
1036582,0,1,0,1,0,1,0,1,40,0,0,0,1,1
1962782,0,0,0,0,0,1,0,1,35,0,0,0,1,1
1337588,1,1,0,1,0,1,0,1,31,0,0,0,1,1
894007,0,0,0,0,0,1,0,1,41.814,0,1,0,0,0
2449,0,1,0,0,1,1,0,0,41.814,0,0,0,1,1
2343897,0,1,0,0,0,1,0,1,41.814,0,0,1,0,0
1197542,0,0,0,0,0,0,0,0,24,0,0,0,1,1
1552706,0,0,0,0,0,1,0,0,23,0,0,0,1,1
403776,0,1,0,0,0,1,0,1,51,0,0,0,1,1
2329604,1,1,0,0,0,0,0,0,28,0,0,0,1,1
1335646,1,1,0,1,0,0,0,0,85,0,0,0,1,1
2118956,1,1,0,1,0,1,0,0,50,0,0,1,0,0
2144922,1,0,0,0,0,1,0,1,27,0,0,0,1,0
1952056,1,1,0,0,0,0,0,0,69,0,0,0,1,1
728868,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1917846,0,1,0,0,0,1,0,0,47,0,1,0,0,0
157645,0,1,0,0,0,1,0,0,41.814,0,1,0,0,1
130613,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
1082658,1,1,0,1,0,1,0,1,42,0,0,0,1,1
207068,1,1,0,1,0,0,0,1,57,0,1,0,0,0
2352208,0,1,0,0,0,1,0,1,87,0,0,0,1,1
1995158,0,0,0,0,0,1,0,1,41.814,0,0,1,0,0
1335157,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1954463,0,0,0,0,0,1,0,1,52,0,0,0,1,1
2223507,1,1,0,1,0,1,0,1,85,0,0,0,1,1
1024056,1,0,0,0,1,0,0,0,28,0,0,0,1,1
246020,1,1,0,1,0,1,0,1,26,0,0,0,1,1
386250,1,0,0,0,0,1,0,0,29,0,0,0,1,0
435014,0,1,0,0,0,1,0,0,34,0,0,0,1,1
63158,0,0,0,0,0,1,0,1,25,0,0,0,1,1
947584,1,1,0,0,1,1,0,1,56,0,0,1,0,1
2087248,0,0,0,0,0,1,0,0,41.814,0,0,1,0,0
1478664,0,1,0,1,0,1,0,1,45,0,1,0,0,0
2324330,0,0,0,0,0,1,0,0,36,0,0,0,1,1
1551009,1,1,0,1,1,1,0,1,65,0,0,0,1,1
1729266,1,1,0,1,0,1,0,1,42,0,1,0,0,1
559278,0,0,0,1,0,0,0,0,21,0,0,0,1,1
1641681,0,1,0,0,0,1,0,0,41.814,1,0,0,0,0
676662,0,0,0,1,0,1,0,0,41.814,0,0,0,1,1
946047,0,0,0,0,0,1,0,1,59,0,0,0,1,1
1807265,1,1,1,0,1,1,0,1,41.814,0,0,0,1,1
583876,0,1,0,0,0,1,0,0,64,0,0,0,1,1
1436586,1,0,0,1,1,1,0,1,51,0,0,0,1,1
421808,1,1,1,1,1,0,0,1,67,0,0,0,1,1
281974,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
1482229,0,0,0,0,0,1,0,0,40,0,0,0,1,1
2137494,0,1,0,1,1,1,0,1,50,0,0,0,1,1
569647,0,0,0,0,0,1,0,0,27,0,0,0,1,1
181741,0,0,0,0,0,0,0,0,21,0,1,0,0,0
2389976,0,0,0,0,0,1,0,0,41.814,0,0,1,0,0
2239375,0,0,0,0,0,0,0,0,75,0,0,0,1,1
602287,0,0,0,1,1,1,0,0,23,0,0,0,1,0
2122655,1,1,0,0,0,0,0,1,26,0,0,0,1,0
334940,0,0,0,0,0,1,0,0,29,0,0,0,1,1
1787483,1,1,0,1,0,1,0,1,61,0,0,0,1,1
1807804,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
1154155,0,1,1,1,1,1,0,1,57,1,0,0,0,1
1534105,1,1,0,1,0,0,0,1,79,0,0,0,1,1
1554944,0,1,0,0,1,1,0,0,43,0,1,0,0,1
156245,0,0,0,0,0,1,0,1,28,0,0,0,1,0
64978,0,0,0,1,0,1,0,0,22,0,0,0,1,0
2177867,0,1,0,1,0,1,0,0,64,0,0,0,1,1
1839907,1,1,0,1,0,1,0,1,64,0,1,0,0,1
1593042,1,1,0,0,1,1,0,1,79,0,0,0,1,1
1764616,0,0,0,0,0,1,0,0,48,0,0,0,1,1
2289015,0,1,0,0,0,1,0,0,41.814,0,1,0,0,0
1628408,0,1,1,0,0,0,0,0,65,0,1,0,0,0
1876337,0,1,0,1,1,1,0,1,63,0,0,0,1,1
598803,0,0,0,1,0,1,0,1,41.814,0,0,0,1,1
457050,1,1,0,1,0,1,0,1,38,0,1,0,0,1
1416285,0,1,0,0,0,1,0,1,85,0,0,0,1,1
764745,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
234526,1,1,0,1,0,1,0,0,64,0,0,1,0,0
557220,0,0,0,0,0,1,0,1,28,0,0,0,1,0
1286929,1,1,0,0,0,1,0,1,36,0,0,0,1,1
1200212,1,1,0,1,0,1,0,1,60,0,0,1,0,0
798440,1,1,0,1,0,1,0,1,49,0,0,0,1,1
693122,0,1,0,0,0,1,0,0,25,0,0,0,1,0
862430,0,1,0,0,0,1,0,1,64,0,0,0,1,1
520070,0,1,0,1,0,0,0,0,41.814,0,0,0,1,1
2229392,0,1,0,1,0,1,0,1,72,0,0,0,1,1
1388042,1,1,1,1,0,1,0,1,52,0,0,0,1,1
2329659,0,1,0,0,0,1,0,1,31,0,0,0,1,1
2231296,1,1,0,1,1,0,0,0,57,0,0,0,1,1
1490188,0,1,0,1,1,1,0,1,41.814,0,0,0,1,1
1491608,0,1,0,0,0,1,0,0,41.814,1,0,0,0,0
1482906,0,1,0,0,0,1,0,0,24,0,0,0,1,0
1175303,0,1,0,0,1,1,0,1,28,0,0,0,1,0
2314696,0,0,0,1,1,1,0,1,41.814,1,0,0,0,0
219878,0,1,0,0,0,1,0,1,47,0,0,0,1,1
187052,1,1,0,0,1,1,0,1,41.814,1,0,0,0,1
397113,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
411642,0,1,0,0,0,1,0,1,27,0,0,0,1,1
2271684,0,0,0,0,0,0,0,0,64,0,0,0,1,1
