id,gender,age_5way,ethnicity_4way,q1_healthcare,married,modeled_income_bucket,uninsured_score,state_cd,voter_status,party_id,hh_size,gen_vote_2012,gen_vote_2010,support_score,turnout_score,county_fips,zip,census_neighborhood_type
CA-Y29454741832564,M,C_35TO49,W,2,1,3-over 80k,8,CA,(null),(null),4,(null),(null),30.06,(null),103,96080,Rural
TX-000006787010,F,C_35TO49,B,1,0,2-40 - 80k,13.92,TX,Active,Unknown,2,(null),E,3.62,99.7019,355,78411,Urban
OH-000005248199,F,b_27to34,H,1,0,1-under 40k,35.2,OH,Active,(null),2,(null),(null),61.5,69.1728,173,43569,Urban
MO-000000748071,F,D_50TO64,W,1,1,3-over 80k,3.86,MO,Active,(null),2,(null),Y,4.64,93.2982,189,63128,Urban
MO-000001369576,M,b_27to34,W,1,1,1-under 40k,9.62,MO,Active,(null),3,(null),Y,97.99,92.565,183,63303,(null)
CA-000006257473,M,C_35TO49,W,1,0,3-over 80k,2.89,CA,(null),(null),1,(null),(null),92.72,97.5527,85,94305,Urban
NC-9266251,M,B_27TO34,W,1,0,1-under 40k,23.69,NC,Active,(null),1,P,(null),53.08,10.7799,181,27537,Rural
PA-000003719292,M,B_27TO34,W,1,0,2-40 - 80k,10.36,PA,Active,Republican,1,(null),Y,3.66,89.2807,71,17547,Rural
CA-Y29454493432353,M,c_35to49,H,1,0,2-40 - 80k,19.63,CA,(null),(null),3,(null),(null),70.56,(null),37,91744,(null)
OH-000000559894,M,B_27TO34,W,2,0,1-under 40k,33.92,OH,Active,(null),2,Y,(null),88.61,17.1505,157,44663,Urban
CO-4152036,M,a_18to26,B,1,0,1-under 40k,9.43,CO,Active,Democrat,(null),M,(null),(null),(null),5,80013,(null)
PA-9746139,F,C_35TO49,B,2,0,1-under 40k,17.91,PA,Active,Democrat,1,(null),Y,96.59,89.7649,101,19141,Urban
WI-000001636724,M,D_50TO64,W,1,1,1-under 40k,4.79,WI,Active,(null),4,(null),Y,88.6,94.2186,5,54868,Urban
PA-000006485138,M,b_27to34,H,1,1,1-under 40k,35.29,PA,Active,Democrat,1,(null),(null),(null),(null),77,18104,Urban
TX-14780737,M,B_27TO34,B,1,0,1-under 40k,59.29,TX,Active,Unknown,1,(null),(null),52.92,13.3356,113,75227,(null)
NY-16571453,M,A_18TO26,W,1,1,3-over 80k,5.36,NY,Active,Republican,(null),(null),(null),48.08,(null),59,11516,(null)
CA-000013286782,F,D_50TO64,W,1,1,3-over 80k,2.77,CA,(null),(null),3,(null),(null),16.48,96.8696,29,93311,Urban
MO-4283685,M,B_27TO34,W,1,1,3-over 80k,13.02,MO,Active,(null),5,(null),(null),41.53,12.2985,189,63129,Urban
TX-000005153433,M,c_35to49,H,1,1,1-under 40k,59.88,TX,Active,Unknown,6,(null),(null),59.1,27.3485,141,79905,Urban
MO-000001702196,F,B_27TO34,W,1,0,1-under 40k,43.93,MO,Active,(null),3,(null),(null),26.16,72.6606,159,65301,(null)
TX-000006139914,F,b_27to34,H,1,1,1-under 40k,41.03,TX,Active,Unknown,4,(null),(null),89.07,60.6915,113,75050,Urban
CA-22813746,M,a_18to26,H,2,0,1-under 40k,51.87,CA,(null),(null),1,(null),(null),63.89,(null),29,93250,(null)
AL-662681,M,D_50TO64,W,1,1,3-over 80k,5.61,AL,Active,(null),4,Y,Y,87.28,98.3377,101,36116,(null)
MO-000003126747,M,C_35TO49,B,2,1,1-under 40k,11.99,MO,Active,(null),4,(null),Y,72.12,96.7204,23,63954,Rural
NY-14300972,F,B_27TO34,W,1,1,2-40 - 80k,6.78,NY,Active,Unaffiliated,3,(null),Y,39.77,69.8582,53,13052,Rural
TX-Y29454191365307,M,d_50to64,H,1,1,1-under 40k,25.37,TX,(null),(null),4,(null),(null),42.11,(null),375,79108,Rural
NY-000001426090,M,C_35TO49,W,1,0,1-under 40k,6.84,NY,Active,Republican,2,(null),Y,1.97,94.5135,115,12832,Suburban
CO-3908584,M,A_18TO26,W,1,1,3-over 80k,5.02,CO,Active,Republican,6,P,(null),31.83,(null),5,80123,Urban
VA-000000893249,F,C_35TO49,W,1,1,3-over 80k,1.91,VA,(null),(null),2,(null),(null),2.06,98.3228,59,22152,(null)
CA-000003686895,F,D_50TO64,A,1,1,3-over 80k,7.89,CA,(null),(null),5,(null),(null),92.66,97.8989,1,94577,Urban
NY-15377592,M,C_35TO49,W,2,0,3-over 80k,12.31,NY,Active,Democrat,1,(null),(null),91.22,17.4758,87,10956,(null)
CA-19530769,F,A_18TO26,W,2,1,3-over 80k,6.26,CA,(null),(null),4,(null),(null),3.49,86.0136,71,91701,(null)
WI-7311036,M,B_27TO34,W,2,0,2-40 - 80k,24.03,WI,Active,(null),5,(null),(null),78.86,78.6948,71,54241,Urban
MO-000003774994,F,C_35TO49,W,1,0,2-40 - 80k,7.05,MO,Active,(null),1,(null),(null),86.84,93.8697,71,63068,Rural
MI-10640958,F,C_35TO49,W,1,0,1-under 40k,15.59,MI,Active,Unknown,1,P,P,49.98,73.6341,47,49740,Rural
TX-000006235611,M,C_35TO49,W,1,1,3-over 80k,5.45,TX,Active,Unknown,3,(null),(null),2.26,92.8975,85,75023,Urban
GA-Y29454344326751,M,D_50TO64,B,1,0,1-under 40k,29.45,GA,(null),(null),1,(null),(null),90.47,(null),121,30318,Urban
MI-000003556992,M,D_50TO64,W,1,0,3-over 80k,5.76,MI,Active,Unknown,1,P,P,25.19,95.6711,99,48038,Urban
CO-2709627,F,D_50TO64,W,2,0,1-under 40k,23.45,CO,Active,Democrat,3,M,M,98.02,99.3702,77,81520,Urban
OH-9565471,M,C_35TO49,W,1,0,1-under 40k,31.45,OH,Active,(null),1,(null),(null),61.77,19.5367,23,45341,Urban
TX-000005998879,M,D_50TO64,W,1,1,3-over 80k,3.79,TX,Active,Unknown,3,(null),P,2.41,98.677,113,75234,Urban
OH-000002960190,F,b_27to34,W,1,1,3-over 80k,12.2,OH,Active,(null),3,(null),(null),60.49,83.4186,17,45014,(null)
FL-12288781,M,A_18TO26,W,1,1,2-40 - 80k,24.68,FL,Active,Republican,5,(null),(null),0.95,51.3126,103,33755,Urban
FL-000004120546,F,D_50TO64,B,1,0,1-under 40k,17.96,FL,Active,Democrat,2,M,(null),99.44,92.663,73,32310,Urban
TX-000001036582,M,D_50TO64,W,1,1,1-under 40k,6.69,TX,Active,Unknown,4,(null),P,20.43,97.0627,27,76513,Urban
CA-18720312,M,a_18to26,W,1,0,1-under 40k,24.69,CA,(null),(null),2,(null),(null),92.19,41.9507,97,95404,Rural
IL-000003990458,M,c_35to49,H,1,1,2-40 - 80k,12.05,IL,Active,(null),3,(null),(null),73.26,29.0994,197,60446,(null)
PA-000001107173,M,b_27to34,H,1,1,1-under 40k,27.14,PA,Active,(null),3,(null),(null),72.99,25.494,101,19141,Urban
TX-15877772,M,B_27TO34,W,1,0,3-over 80k,30.84,TX,Active,Unknown,3,(null),(null),36.57,(null),469,77905,Rural
IL-000004752545,M,b_27to34,H,1,1,3-over 80k,29.93,IL,Active,(null),5,(null),(null),80.07,30.7844,31,60077,Urban
TX-13792746,F,c_35to49,H,1,0,1-under 40k,27.49,TX,Active,Unknown,1,(null),E,58.3,90.7241,113,75062,Urban
NC-8395025,M,D_50TO64,W,1,0,1-under 40k,16.45,NC,Active,Republican,1,E,(null),(null),(null),83,27870,(null)
NY-12283333,M,D_50TO64,W,2,0,1-under 40k,12.8,NY,Active,Democrat,2,(null),Y,93.15,97.4841,7,13905,Urban
OH-7216267,F,c_35to49,H,1,0,1-under 40k,8.81,OH,Active,(null),1,Y,(null),97.65,87.378,35,44109,Urban
TX-000011937937,F,A_18TO26,W,4,0,1-under 40k,33.47,TX,Active,Unknown,1,(null),(null),26.38,16.8315,(null),76431,Rural
PA-10230122,F,a_18to26,W,2,0,1-under 40k,23.84,PA,Active,Democrat,2,(null),(null),86.73,(null),85,16125,Rural
FL-14347660,M,d_50to64,B,1,1,3-over 80k,8.9,FL,Active,Democrat,2,(null),Y,97.22,79.9829,31,32216,Urban
NY-13419292,M,d_50to64,H,1,1,1-under 40k,8.17,NY,Active,Democrat,3,(null),Y,98.63,98.8821,5,10473,Urban
FL-000003546466,F,B_27TO34,W,2,1,3-over 80k,12.4,FL,Active,Republican,2,P,Y,0.82,89.0506,101,34638,Rural
CA-000001407599,M,C_35TO49,A,1,0,3-over 80k,9.26,CA,(null),(null),1,(null),(null),76.74,97.6991,37,90278,Urban
FL-13655812,M,C_35TO49,W,1,0,1-under 40k,14.16,FL,Active,Republican,1,(null),(null),11.56,18.7061,109,32259,(null)
AL-1778450,F,D_50TO64,W,1,1,3-over 80k,3.37,AL,Active,(null),2,Y,Y,18.18,97.3486,89,35803,Urban
OH-10515397,F,C_35TO49,W,1,1,2-40 - 80k,12.21,OH,Active,(null),2,(null),(null),(null),(null),135,45304,Rural
FL-000003846145,F,c_35to49,W,1,0,3-over 80k,8.22,FL,Active,Republican,1,M,(null),8.92,90.8465,57,33618,Urban
MI-000006261990,M,A_18TO26,W,2,1,3-over 80k,21.95,MI,Active,Unknown,10,P,P,10.01,95.3617,139,49401,(null)
MO-4456071,M,A_18TO26,W,1,1,1-under 40k,18.68,MO,Active,(null),6,(null),Y,19.24,92.6249,55,65441,(null)
IL-Y29454838186016,(null),D_50TO64,W,1,0,3-over 80k,5.84,IL,(null),(null),1,(null),(null),8.2,(null),43,60504,(null)
AZ-3527887,F,c_35to49,H,1,0,2-40 - 80k,12.87,AZ,(null),(null),1,(null),(null),96.34,74.081,21,85140,(null)
AZ-000002612702,F,d_50to64,H,1,1,1-under 40k,6.68,AZ,(null),(null),3,(null),(null),88.95,90.642,13,85249,(null)
PA-8748897,M,b_27to34,B,1,0,1-under 40k,15.05,PA,Active,Democrat,1,(null),Y,96.23,90.5225,101,19144,Urban
WA-5292092,M,B_27TO34,W,2,1,2-40 - 80k,11.22,WA,Active,Unknown,2,M,(null),36.29,32.8998,67,98597,(null)
NC-8393794,F,C_35TO49,B,2,1,2-40 - 80k,6.6,NC,Active,Democrat,3,E,Y,91,98.4681,83,27823,(null)
TX-Y29454772517777,M,c_35to49,H,1,0,1-under 40k,35.38,TX,(null),(null),2,(null),(null),56.55,(null),141,79928,(null)
TX-000000456034,F,d_50to64,H,1,1,1-under 40k,12.58,TX,Active,Unknown,2,(null),E,65.5,93.8061,29,78201,Urban
NY-14110130,F,a_18to26,B,1,1,1-under 40k,8.39,NY,Active,Unaffiliated,2,(null),(null),94.96,38.8707,103,11704,Urban
TX-12795012,F,a_18to26,H,1,0,1-under 40k,39.79,TX,Active,Unknown,1,(null),(null),68.49,10.6524,215,78501,(null)
TX-13942974,M,B_27TO34,W,1,0,1-under 40k,48.71,TX,Inactive,Unknown,3,(null),(null),25.9,62.2859,439,76107,(null)
IL-000001845416,M,D_50TO64,W,1,0,3-over 80k,2.61,IL,Active,(null),2,(null),Y,2.48,99.5514,43,60189,(null)
FL-000004019591,M,c_35to49,B,1,1,1-under 40k,7.41,FL,Active,Democrat,2,M,Y,98.34,96.7115,33,32501,Suburban
GA-000004133101,F,B_27TO34,B,2,0,1-under 40k,18.75,GA,Active,(null),1,Y,(null),87.16,23.6858,(null),31771,Rural
NC-9866353,M,A_18TO26,W,1,0,1-under 40k,23.3,NC,Active,(null),(null),P,(null),(null),(null),169,27025,Rural
AL-1231695,F,C_35TO49,B,4,0,1-under 40k,21.77,AL,Active,(null),2,Y,Y,95.54,96.7506,47,36701,(null)
TX-13655613,M,C_35TO49,W,1,0,1-under 40k,33.49,TX,Inactive,Unknown,1,(null),(null),15.75,11.1497,(null),79424,Urban
OH-000002498762,F,C_35TO49,W,1,1,2-40 - 80k,3.46,OH,Active,(null),2,Y,Y,23.36,98.4452,61,45230,Urban
GA-000004159116,M,D_50TO64,W,1,0,3-over 80k,5.96,GA,Active,(null),2,Y,(null),26.44,41.1269,73,30809,Rural
AL-2895000,M,A_18TO26,W,1,1,3-over 80k,13.35,AL,Active,(null),3,(null),(null),25.58,37.3203,121,35151,Rural
MI-000002122629,M,D_50TO64,W,1,1,2-40 - 80k,9.99,MI,Active,Unknown,2,P,P,78.08,99.5021,11,48658,Rural
TX-13185253,F,C_35TO49,W,1,1,3-over 80k,3.65,TX,Active,Unknown,3,(null),E,2.7,90.4111,201,77345,Urban
MI-9413918,M,B_27TO34,W,1,1,3-over 80k,16.46,MI,Active,Unknown,4,P,(null),8.11,74.406,163,48239,Urban
TX-000005604904,F,C_35TO49,B,1,0,1-under 40k,26.42,TX,Active,Unknown,1,(null),(null),97.8,69.2008,113,75146,Suburban
NY-000009756968,M,c_35to49,W,1,0,1-under 40k,6.37,NY,Active,Democrat,1,(null),(null),95.8,89.9218,61,10033,Urban
GA-6879620,M,A_18TO26,B,1,1,1-under 40k,10.09,GA,Active,(null),(null),M,(null),(null),(null),245,30906,Urban
FL-000010570859,F,b_27to34,H,1,1,3-over 80k,9.56,FL,Active,Unaffiliated,2,E,(null),15.38,88.3134,1,32615,Rural
NC-000002504521,M,D_50TO64,B,1,1,1-under 40k,35.64,NC,Active,Democrat,3,E,(null),98.47,89.2739,65,27886,Urban
CO-3954638,F,A_18TO26,W,1,0,2-40 - 80k,9.15,CO,Active,Democrat,(null),M,(null),(null),(null),59,80401,Urban
IL-000002254529,M,D_50TO64,B,1,1,3-over 80k,6.48,IL,Active,(null),2,(null),(null),51.6,35.0945,31,60462,Urban
PA-10006816,M,D_50TO64,W,1,1,3-over 80k,1.51,PA,Active,Democrat,2,(null),(null),95.12,97.6359,29,19320,Suburban
WA-000002984083,M,B_27TO34,A,1,0,1-under 40k,25.37,WA,Active,Unknown,2,M,Y,98.35,99.6383,53,98424,(null)
TX-000002048343,F,b_27to34,W,1,1,1-under 40k,8.89,TX,Active,Unknown,2,(null),(null),59.91,96.108,339,77356,(null)
NC-9107677,M,D_50TO64,W,2,0,1-under 40k,17.69,NC,Active,Democrat,2,P,(null),96.59,87.5964,157,27320,(null)
WA-000002738119,M,B_27TO34,W,1,0,2-40 - 80k,8.41,WA,Active,Unknown,1,M,Y,7.48,98.3344,35,98370,(null)
CA-Y29454485261912,M,C_35TO49,W,1,1,2-40 - 80k,9.19,CA,(null),(null),5,(null),(null),(null),(null),99,95355,Urban
OH-000000105462,F,C_35TO49,B,1,0,2-40 - 80k,17.58,OH,Active,(null),1,Y,Y,95.72,97.9233,35,44137,Urban
AZ-000001041121,F,A_18TO26,W,1,1,2-40 - 80k,10.18,AZ,(null),(null),3,(null),(null),96.63,94.8021,13,85224,(null)
FL-000011062161,M,C_35TO49,W,1,1,3-over 80k,9.75,FL,Active,Republican,3,M,(null),2.48,87.591,31,32223,(null)
TX-000007575365,M,c_35to49,H,1,0,1-under 40k,49.1,TX,Inactive,Unknown,1,(null),(null),56.84,9.1339,141,79905,Urban
WA-000002787180,M,C_35TO49,W,1,1,1-under 40k,10.28,WA,Active,Unknown,2,M,(null),31.78,72.6192,59,98610,Rural
NY-000000211259,M,C_35TO49,B,1,0,1-under 40k,8.96,NY,Active,Democrat,3,(null),Y,96.81,96.0357,61,10032,Urban
CA-Y29454535408690,M,B_27TO34,A,1,0,3-over 80k,10.63,CA,(null),(null),4,(null),(null),(null),(null),81,94030,Urban
MI-7559932,F,d_50to64,H,2,0,2-40 - 80k,13.32,MI,Active,Unknown,1,P,(null),79.05,91.6793,99,48066,Urban
NY-000006765095,F,c_35to49,W,1,0,1-under 40k,8.16,NY,Active,Democrat,1,(null),Y,93.47,89.66,81,11374,Urban
WA-000002558646,M,C_35TO49,W,1,1,3-over 80k,4.97,WA,Active,Unknown,2,M,Y,77.43,98.4273,77,98942,(null)
TX-000005614245,M,D_50TO64,W,1,1,3-over 80k,3.63,TX,Active,Unknown,1,(null),(null),12.33,75.982,113,75043,(null)
OH-000005395371,M,B_27TO34,W,3,0,1-under 40k,28.5,OH,Active,(null),1,(null),(null),(null),(null),35,44104,(null)
CA-000006741016,F,C_35TO49,W,1,1,3-over 80k,5.1,CA,(null),(null),2,(null),(null),80.42,92.857,59,92821,Urban
MO-4560545,F,C_35TO49,W,1,0,2-40 - 80k,10.16,MO,Active,(null),2,(null),(null),53.63,31.9283,99,63020,Rural
TX-000000420099,F,d_50to64,H,1,0,1-under 40k,47.28,TX,Active,Unknown,4,(null),(null),95.68,86.4973,29,78237,Urban
PA-000001423851,F,C_35TO49,W,1,0,3-over 80k,3.08,PA,Active,Republican,1,(null),M,1.16,98.4533,129,15632,Rural
IL-10399799,M,A_18TO26,B,1,1,1-under 40k,29.4,IL,Active,(null),6,(null),Y,97.2,86.4546,31,60612,(null)
FL-000002738939,F,c_35to49,H,1,1,1-under 40k,13,FL,Active,Democrat,2,P,Y,80.01,98.1231,99,33496,(null)
FL-000000222879,F,D_50TO64,B,1,0,2-40 - 80k,6.19,FL,Active,Democrat,1,E,E,99.42,99.5648,86,33056,Urban
NC-000001982714,M,D_50TO64,B,1,1,2-40 - 80k,7.39,NC,Active,Democrat,2,P,Y,98.7,99.867,139,27909,Rural
CA-000007707336,M,c_35to49,H,1,0,3-over 80k,14.04,CA,(null),(null),1,(null),(null),(null),(null),71,91784,(null)
GA-000004042221,F,C_35TO49,W,1,0,3-over 80k,5.65,GA,Active,(null),2,Y,Y,62.5,94.185,151,30252,Suburban
PA-9676337,F,D_50TO64,W,1,0,1-under 40k,10.17,PA,Active,Republican,2,(null),Y,4.79,90.8574,83,16735,Urban
OH-000002313760,M,C_35TO49,W,1,1,2-40 - 80k,5.05,OH,Active,(null),2,Y,Y,3.02,92.7326,35,44129,(null)
IL-8042075,F,D_50TO64,W,1,1,3-over 80k,2.89,IL,Active,(null),2,(null),Y,11.95,96.5015,31,60453,Urban
NJ-000001292653,F,C_35TO49,B,2,0,2-40 - 80k,10.62,NJ,Active,Democrat,1,(null),Y,93.73,86.8713,5,8057,Suburban
NC-000004214677,M,C_35TO49,W,1,1,3-over 80k,2.37,NC,Active,Republican,3,P,Y,0.82,98.7948,183,27529,(null)
MO-000002583814,M,A_18TO26,W,1,1,1-under 40k,34.83,MO,Active,(null),4,(null),(null),9.43,25.6849,223,63944,(null)
FL-000008466698,M,C_35TO49,W,2,0,1-under 40k,38.16,FL,Active,Unaffiliated,2,(null),(null),80.92,28.1747,5,32404,Urban
MO-4750052,F,A_18TO26,W,1,1,3-over 80k,5.76,MO,Active,(null),6,(null),(null),89.47,41.2021,189,63117,Urban
CA-000005281919,F,D_50TO64,W,1,0,3-over 80k,17.49,CA,(null),(null),2,(null),(null),0.71,99.6886,73,91902,Urban
OH-9271446,M,B_27TO34,W,1,1,1-under 40k,7.34,OH,Active,(null),2,Y,Y,3.11,68.9543,137,45844,Rural
FL-000011093651,M,b_27to34,B,1,1,1-under 40k,23.33,FL,Active,Democrat,4,E,(null),99.16,86.3265,86,33035,Rural
PA-000001106355,M,C_35TO49,B,2,0,1-under 40k,37.42,PA,Inactive,Democrat,2,(null),(null),96.36,19.671,101,19138,Urban
CA-23197932,M,A_18TO26,W,1,0,1-under 40k,14.43,CA,(null),(null),1,(null),(null),(null),(null),67,95608,Urban
CT-000000712716,M,B_27TO34,B,1,0,1-under 40k,23.5,CT,Active,Democrat,1,(null),(null),97.88,20.8673,9,6511,Urban
FL-000000913795,M,b_27to34,B,1,0,1-under 40k,37.71,FL,Active,Unaffiliated,1,(null),(null),97.77,26.0013,86,33169,Urban
MI-9093984,F,B_27TO34,W,1,1,3-over 80k,12.47,MI,Active,Unknown,5,(null),(null),19.77,28.5245,125,48324,Suburban
OH-8157083,M,b_27to34,B,2,1,1-under 40k,23.25,OH,Active,(null),1,Y,(null),(null),(null),49,43213,Urban
OH-8789877,M,B_27TO34,W,1,1,2-40 - 80k,10.41,OH,Active,(null),2,Y,Y,16.99,96.569,49,43201,Urban
CA-18534915,M,C_35TO49,A,1,1,3-over 80k,3.64,CA,(null),(null),2,(null),(null),79.7,67.6576,85,95014,Urban
CA-000005959256,M,c_35to49,H,1,0,1-under 40k,34.42,CA,(null),(null),2,(null),(null),32.25,24.8565,37,91744,(null)
GA-000001518282,M,C_35TO49,W,1,1,1-under 40k,6.56,GA,Active,(null),2,Y,Y,(null),(null),121,30075,(null)
NY-000003207732,M,B_27TO34,W,1,1,1-under 40k,28.78,NY,Active,Unaffiliated,4,(null),(null),30.24,20.5715,115,12816,Suburban
GA-Y29454768203096,M,C_35TO49,W,1,1,3-over 80k,13.69,GA,(null),(null),3,(null),(null),37.62,(null),139,30542,(null)
GA-000003960816,M,C_35TO49,W,1,1,3-over 80k,2.97,GA,Active,(null),2,Y,Y,2.51,96.7244,73,30809,Rural
CA-000000854873,M,c_35to49,H,1,1,1-under 40k,27.12,CA,(null),(null),2,(null),(null),96.16,94.4884,37,90063,Urban
CA-20261820,F,a_18to26,H,1,0,1-under 40k,45.57,CA,(null),(null),2,(null),(null),96.29,19.2958,37,91605,Urban
